PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536356|0
0.527084|0
0.550391|0
0.477282|0
0.536375|0
0.515545|0
0.514868|0
0.529193|0
0.524795|0
0.534731|0
0.514553|0
0.521286|0
0.523629|0
0.529927|0
0.527699|0
0.518018|0
0.523995|0
0.53639|0
0.522977|0
0.534316|0
0.532435|0
0.495088|0
0.481345|0
0.512348|0
0.528065|0
0.534998|0
0.534088|0
0.49199|0
0.536686|0
0.49465|0
0.544008|0
0.531365|0
0.532197|0
0.514955|0
0.527011|0
0.533137|0
0.516496|0
0.458439|0
0.520126|0
0.534982|0
0.531503|0
0.520877|0
