PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.605076|1
0.550762|0
0.609244|1
0.591132|1
0.588544|1
0.530944|0
0.534754|0
0.523057|0
0.518041|0
0.515651|0
0.483101|0
0.506772|0
0.493243|0
0.525835|0
0.50924|0
0.496412|0
0.522289|0
0.494093|0
0.524044|0
0.494227|0
0.528587|0
0.522518|0
0.515762|0
0.507661|0
0.512969|0
0.494395|0
0.503947|0
0.49856|0
0.505492|0
0.526514|0
0.521784|0
0.519123|0
0.516994|0
0.521146|0
0.501774|0
0.51439|0
0.513596|0
0.517986|0
0.497451|0
0.519353|0
0.527032|0
0.529485|0
0.507666|0
0.532929|0
0.530213|0
0.496123|0
0.534843|0
0.530415|0
0.522101|0
0.52762|0
0.533098|0
