PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540475|0
0.497162|0
0.516447|0
0.52851|0
0.50269|0
0.526226|0
0.5284|0
0.526451|0
0.532143|0
0.527158|0
0.495858|0
0.528148|0
0.537986|0
0.522307|0
0.537189|0
0.520764|0
0.513793|0
0.52054|0
0.531117|0
0.537312|0
0.533412|0
0.521044|0
0.49591|0
0.501971|0
0.513531|0
0.533787|0
0.524426|0
0.530111|0
0.49491|0
0.514718|0
0.518685|0
0.517068|0
0.522948|0
0.529369|0
0.521351|0
0.51015|0
0.525581|0
0.529632|0
0.519867|0
0.526956|0
0.527624|0
0.517452|0
0.523679|0
0.532524|0
0.532608|0
0.529521|0
0.528874|0
0.527149|0
0.529779|0
0.526856|0
