PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.496136|0
0.491711|0
0.502339|0
0.468132|0
0.509481|0
0.541476|0
0.529967|0
0.505522|0
0.500067|0
0.513478|0
0.496122|0
0.515752|0
0.50475|0
0.515738|0
0.53523|0
0.502072|0
0.52037|0
0.500416|0
0.503495|0
0.500967|0
0.531858|0
0.522521|0
0.524713|0
0.50231|0
0.520132|0
0.523351|0
0.505977|0
0.497739|0
0.505312|0
0.532113|0
0.533421|0
0.513106|0
0.512825|0
0.535719|0
0.518544|0
0.483237|0
0.525092|0
0.505265|0
0.521126|0
0.517135|0
0.497176|0
0.521553|0
0.515835|0
0.529405|0
0.52215|0
