PredictedProbability|PredictedLabel
0.346213|0
0.508499|0
0.495221|0
0.523852|0
0.503832|0
0.524997|0
0.523079|0
0.506447|0
0.499937|0
0.531766|0
0.529978|0
0.526924|0
0.52366|0
0.53573|0
0.531467|0
0.531368|0
0.516135|0
0.517858|0
0.528629|0
0.534515|0
0.524562|0
0.537615|0
0.531346|0
0.50311|0
0.529605|0
0.522047|0
0.528258|0
0.518406|0
0.513001|0
0.518926|0
0.517515|0
0.515154|0
0.441941|0
0.498029|0
0.520631|0
0.518022|0
0.520821|0
0.524789|0
0.524131|0
0.516605|0
0.522817|0
0.525362|0
0.530856|0
0.488762|0
0.531353|0
0.525468|0
