PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.516787|0
0.539172|0
0.534193|0
0.475363|0
0.460801|0
0.485573|0
0.490835|0
0.516653|0
0.498936|0
0.527261|0
0.536268|0
0.537991|0
0.537819|0
0.523646|0
0.538166|0
0.519507|0
0.530798|0
0.523247|0
0.516825|0
0.522141|0
0.524522|0
0.530067|0
0.529374|0
0.528272|0
0.510746|0
0.529551|0
0.530362|0
0.495937|0
0.499667|0
0.520032|0
0.512292|0
0.525183|0
0.518935|0
0.523321|0
0.507213|0
0.507817|0
0.513797|0
0.511569|0
0.505319|0
0.517379|0
0.524567|0
0.530782|0
0.495617|0
0.501532|0
0.519845|0
0.525514|0
0.526322|0
0.527804|0
0.521328|0
0.530366|0
0.526059|0
0.537967|0
0.508051|0
