PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.489301|0
0.516458|0
0.53379|0
0.522229|0
0.533412|0
0.516963|0
0.514391|0
0.523213|0
0.50969|0
0.521227|0
0.529717|0
0.524491|0
0.519986|0
0.520062|0
0.513883|0
0.524046|0
0.512384|0
0.524854|0
0.52697|0
0.530912|0
0.479789|0
0.524898|0
0.535045|0
0.529724|0
0.524721|0
0.524653|0
0.533216|0
0.529996|0
0.52938|0
0.522221|0
0.53837|0
0.536553|0
0.499439|0
0.51659|0
0.534263|0
0.53178|0
0.535699|0
0.538056|0
0.486133|0
0.540348|0
0.531401|0
0.529712|0
0.531031|0
0.51883|0
