PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.538163|0
0.529595|0
0.550893|0
0.528244|0
0.51192|0
0.516511|0
0.491531|0
0.50525|0
0.523265|0
0.528596|0
0.529217|0
0.502071|0
0.526493|0
0.523289|0
0.511846|0
0.533449|0
0.531592|0
0.536531|0
0.458656|0
0.522562|0
0.518908|0
0.527876|0
0.523551|0
0.478088|0
0.50787|0
0.525035|0
0.514086|0
0.525127|0
0.529899|0
0.520595|0
0.488741|0
0.547031|0
0.493228|0
0.520875|0
0.505856|0
0.527174|0
0.522724|0
0.529011|0
0.522904|0
0.524463|0
0.537|0
0.534246|0
0.535566|0
0.535368|0
0.529488|0
0.526444|0
0.532794|0
0.529203|0
0.523439|0
0.520037|0
0.517822|0
0.516104|0
0.520589|0
0.518218|0
0.517465|0
