PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521504|0
0.533893|0
0.522403|0
0.515734|0
0.53089|0
0.516065|0
0.506246|0
0.52367|0
0.532689|0
0.530121|0
0.525597|0
0.520749|0
0.531269|0
0.4971|0
0.53667|0
0.528616|0
0.523227|0
0.523935|0
0.498556|0
0.53884|0
0.518045|0
0.522277|0
0.525852|0
0.504568|0
0.506785|0
0.505826|0
0.508958|0
0.488212|0
0.509065|0
0.520717|0
0.497021|0
0.521171|0
0.529282|0
0.496323|0
0.527364|0
0.536322|0
0.520136|0
0.493343|0
0.533577|0
0.523069|0
0.498957|0
0.50209|0
0.501363|0
0.501345|0
