PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515738|0
0.522286|0
0.526779|0
0.522849|0
0.535364|0
0.524291|0
0.50518|0
0.521975|0
0.52352|0
0.527948|0
0.529974|0
0.521731|0
0.531037|0
0.519384|0
0.494344|0
0.466823|0
0.519938|0
0.527321|0
0.518059|0
0.524761|0
0.527851|0
0.532696|0
0.515141|0
0.529166|0
0.534727|0
0.53228|0
0.528316|0
0.530117|0
0.521364|0
0.534003|0
0.508255|0
0.513358|0
0.531128|0
0.5222|0
0.531947|0
0.494372|0
0.525518|0
0.524675|0
0.498253|0
0.52907|0
0.5564|0
0.533451|0
0.523925|0
