PredictedProbability|PredictedLabel
0.350405|0
0.551917|0
0.526916|0
0.514085|0
0.546599|0
0.533|0
0.52161|0
0.52146|0
0.497046|0
0.512074|0
0.543545|0
0.529286|0
0.505623|0
0.54116|0
0.535611|0
0.538677|0
0.521514|0
0.535177|0
0.543421|0
0.539017|0
0.544711|0
0.542892|0
0.534215|0
0.541254|0
0.525767|0
0.541722|0
0.53265|0
0.534387|0
0.523802|0
0.546507|0
0.54161|0
0.499277|0
0.519412|0
0.538069|0
0.535995|0
0.532171|0
0.516985|0
0.547804|0
0.541072|0
0.543943|0
0.525721|0
0.533964|0
0.539153|0
0.538207|0
