PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.558296|0
0.571522|1
0.576677|1
0.571422|1
0.577265|1
0.565126|0
0.577494|1
0.552766|0
0.554027|0
0.557929|0
0.580605|1
0.562677|0
0.562068|0
0.586542|1
0.511384|0
0.534402|0
0.513299|0
0.528284|0
0.522548|0
0.521606|0
0.517082|0
0.505286|0
0.529465|0
0.538059|0
0.531774|0
0.511138|0
0.534182|0
0.539207|0
0.526724|0
0.542689|0
0.516672|0
0.537367|0
0.51656|0
0.514341|0
0.52451|0
0.523051|0
0.528316|0
0.523591|0
0.528996|0
0.5259|0
0.521256|0
0.519467|0
0.529902|0
