PredictedProbability|PredictedLabel
0.346213|0
0.560914|0
0.577375|1
0.579848|1
0.571165|1
0.578272|1
0.557173|0
0.579288|1
0.584442|1
0.568406|0
0.564757|0
0.600834|1
0.555011|0
0.564087|0
0.56284|0
0.572807|1
0.53859|0
0.572403|1
0.56064|0
0.559258|0
0.552161|0
0.5183|0
0.56289|0
0.588217|1
0.591735|1
0.576292|1
0.592436|1
0.581568|1
0.597422|1
0.583013|1
0.527454|0
0.568344|0
0.580614|1
0.589987|1
0.596446|1
0.603823|1
0.582678|1
0.580886|1
0.574347|1
0.497605|0
0.465053|0
0.581843|1
0.564627|0
0.536162|0
0.527825|0
0.573948|1
0.575239|1
0.575831|1
0.56173|0
0.559295|0
0.574566|1
0.565951|0
