PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.501368|0
0.555846|0
0.543003|0
0.539635|0
0.49776|0
0.55413|0
0.537623|0
0.507369|0
0.490591|0
0.527114|0
0.538996|0
0.547732|0
0.524615|0
0.550293|0
0.544069|0
0.533769|0
0.523251|0
0.512237|0
0.529029|0
0.540268|0
0.517488|0
0.53437|0
0.531423|0
0.523612|0
0.498468|0
0.526624|0
0.541233|0
0.553123|0
0.52044|0
0.541376|0
0.539252|0
0.515716|0
0.50359|0
0.538886|0
0.533288|0
0.534601|0
0.540607|0
0.4973|0
0.528205|0
0.53744|0
0.529595|0
0.545982|0
0.534782|0
0.534485|0
0.531114|0
0.525964|0
0.538022|0
0.525898|0
0.536414|0
0.523206|0
