PredictedProbability|PredictedLabel
0.350405|0
0.556995|0
0.588201|1
0.578051|1
0.557537|0
0.557367|0
0.578736|1
0.593775|1
0.582698|1
0.60239|1
0.541338|0
0.576767|1
0.587033|1
0.61618|1
0.56384|0
0.490254|0
0.519293|0
0.551234|0
0.584514|1
0.578618|1
0.586969|1
0.574301|1
0.53927|0
0.562246|0
0.566673|0
0.559607|0
0.554029|0
0.56548|0
0.544867|0
0.565728|0
0.529141|0
0.555571|0
0.549442|0
0.576551|1
0.51564|0
0.552593|0
0.546902|0
0.561675|0
0.546962|0
0.549438|0
0.587713|1
0.585873|1
0.580179|1
0.597589|1
0.583804|1
