PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.519693|0
0.534715|0
0.541629|0
0.532578|0
0.517143|0
0.525528|0
0.527094|0
0.535264|0
0.520318|0
0.527271|0
0.51937|0
0.526378|0
0.505458|0
0.504133|0
0.524358|0
0.523403|0
0.496777|0
0.528529|0
0.522774|0
0.52679|0
0.498304|0
0.530191|0
0.526673|0
0.481078|0
0.51868|0
0.498097|0
0.518752|0
0.512407|0
0.518914|0
0.519825|0
0.516895|0
0.517212|0
0.501234|0
0.517145|0
0.516264|0
0.503399|0
0.492964|0
0.518823|0
0.516679|0
0.517156|0
0.538394|0
0.533819|0
0.528705|0
0.528608|0
0.524173|0
0.533003|0
0.530603|0
0.531213|0
