PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.517062|0
0.504417|0
0.537157|0
0.496365|0
0.502204|0
0.526434|0
0.49695|0
0.506649|0
0.53196|0
0.506357|0
0.454391|0
0.485111|0
0.527161|0
0.530223|0
0.50509|0
0.490313|0
0.518336|0
0.505525|0
0.503567|0
0.508699|0
0.501246|0
0.502045|0
0.500767|0
0.502502|0
0.502805|0
0.528275|0
0.512587|0
0.509707|0
0.519906|0
0.512151|0
0.53759|0
0.506707|0
0.516551|0
0.516525|0
0.498398|0
0.504322|0
0.511709|0
0.53186|0
0.534046|0
0.510773|0
0.503569|0
0.502253|0
0.516953|0
0.50293|0
