PredictedProbability|PredictedLabel
0.346213|0
0.494658|0
0.528102|0
0.486369|0
0.514688|0
0.526063|0
0.486975|0
0.504847|0
0.526578|0
0.529048|0
0.527404|0
0.516814|0
0.512893|0
0.517275|0
0.519593|0
0.516616|0
0.508594|0
0.494981|0
0.484221|0
0.525773|0
0.531572|0
0.530036|0
0.513082|0
0.521984|0
0.533964|0
0.52952|0
0.524807|0
0.526246|0
0.528486|0
0.537869|0
0.526611|0
0.506176|0
0.515089|0
0.521191|0
0.536481|0
0.509092|0
0.521326|0
0.524508|0
0.513778|0
0.509904|0
0.534113|0
0.524143|0
0.49987|0
0.515111|0
0.530106|0
0.530465|0
0.497291|0
