PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534596|0
0.542001|0
0.498276|0
0.535332|0
0.538838|0
0.512995|0
0.518812|0
0.512674|0
0.463153|0
0.514352|0
0.524666|0
0.550505|0
0.530361|0
0.514433|0
0.514595|0
0.530627|0
0.517796|0
0.53911|0
0.50265|0
0.518378|0
0.494038|0
0.514835|0
0.549857|0
0.529892|0
0.49952|0
0.527462|0
0.522927|0
0.501824|0
0.521774|0
0.524872|0
0.521678|0
0.523005|0
0.460335|0
0.51105|0
0.517211|0
0.49584|0
0.513828|0
0.519228|0
0.53254|0
0.533576|0
0.514321|0
0.528819|0
0.529552|0
0.527578|0
0.464512|0
0.522308|0
0.527085|0
0.532897|0
0.536373|0
