PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.524591|0
0.558112|0
0.526626|0
0.544574|0
0.552402|0
0.590546|1
0.601383|1
0.59022|1
0.619279|1
0.584046|1
0.599051|1
0.527876|0
0.458419|0
0.517762|0
0.535736|0
0.535046|0
0.542001|0
0.547059|0
0.549084|0
0.530841|0
0.545925|0
0.541248|0
0.539978|0
0.543403|0
0.544014|0
0.514429|0
0.600115|1
0.594933|1
0.60055|1
0.594387|1
0.541406|0
0.538169|0
0.539864|0
0.526998|0
0.544251|0
0.539519|0
0.551838|0
0.537804|0
0.524908|0
0.541957|0
0.541642|0
0.538794|0
0.534009|0
0.619197|1
0.615897|1
0.610848|1
0.60683|1
0.580566|1
0.56194|0
0.587602|1
0.590319|1
0.595321|1
0.585866|1
0.503344|0
0.604191|1
0.599488|1
0.603863|1
0.621403|1
0.589859|1
0.604764|1
0.599327|1
0.603032|1
0.598642|1
0.608739|1
0.612883|1
0.608979|1
0.600303|1
0.60834|1
0.600246|1
0.482722|0
0.615902|1
0.602344|1
0.551383|0
0.499468|0
0.614157|1
0.615719|1
0.6071|1
0.601397|1
0.598942|1
0.601971|1
0.603565|1
0.560768|0
0.610184|1
0.596701|1
0.566422|0
0.603026|1
0.594584|1
0.599938|1
0.574013|1
0.591552|1
0.611401|1
0.583007|1
0.585377|1
0.591981|1
0.588352|1
0.588407|1
0.593141|1
0.578153|1
0.579835|1
0.580874|1
0.60539|1
0.606078|1
0.599364|1
0.609162|1
0.607071|1
0.605316|1
0.614394|1
0.598889|1
0.60186|1
0.593963|1
0.605189|1
0.595589|1
0.595558|1
0.570304|1
0.611599|1
0.573074|1
0.589867|1
0.584606|1
0.600458|1
0.583527|1
0.606146|1
0.516342|0
0.586908|1
0.575033|1
0.58964|1
0.57173|1
0.591936|1
0.587681|1
0.595143|1
0.601207|1
0.593967|1
0.586089|1
0.585255|1
0.577625|1
0.589099|1
0.562897|0
0.573634|1
0.587041|1
0.592332|1
0.580511|1
0.579879|1
0.593626|1
0.591834|1
0.596798|1
0.584438|1
0.490926|0
0.574455|1
0.591079|1
0.583703|1
0.585101|1
0.600608|1
0.590895|1
0.58085|1
0.578266|1
0.602029|1
0.595696|1
0.600682|1
0.598725|1
0.613775|1
0.602562|1
0.60908|1
0.601732|1
0.615622|1
0.605651|1
0.585702|1
0.603737|1
0.61725|1
0.605789|1
0.602529|1
0.578852|1
0.586397|1
0.590637|1
0.589482|1
0.596585|1
0.602614|1
0.592064|1
0.588638|1
0.591745|1
0.602418|1
0.591058|1
0.592981|1
0.592493|1
0.595454|1
0.580926|1
0.587779|1
0.591326|1
0.596163|1
0.577819|1
0.58267|1
0.584733|1
0.591049|1
0.581574|1
0.560463|0
0.562891|0
0.558641|0
0.578758|1
0.570762|1
0.571933|1
0.575457|1
0.575769|1
0.580178|1
0.526642|0
0.583905|1
0.577049|1
0.583973|1
0.581928|1
0.588749|1
0.593594|1
0.590155|1
0.591744|1
0.605309|1
0.596514|1
0.600834|1
0.617894|1
0.603505|1
0.609261|1
0.576559|1
0.58658|1
