PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499864|0
0.515421|0
0.555005|0
0.505304|0
0.537826|0
0.552046|0
0.537686|0
0.539475|0
0.522159|0
0.516484|0
0.508289|0
0.535754|0
0.524567|0
0.534799|0
0.526265|0
0.51472|0
0.533892|0
0.529834|0
0.501366|0
0.512069|0
0.534187|0
0.520591|0
0.527962|0
0.518878|0
0.509223|0
0.513646|0
0.51599|0
0.512887|0
0.519518|0
0.526054|0
0.521298|0
0.528485|0
0.523404|0
0.494235|0
0.51354|0
0.52684|0
0.527457|0
0.537574|0
0.522605|0
0.539327|0
0.526685|0
