PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.532383|0
0.527112|0
0.519637|0
0.52731|0
0.489792|0
0.514515|0
0.537652|0
0.520845|0
0.5229|0
0.526595|0
0.519194|0
0.529093|0
0.522592|0
0.53762|0
0.528779|0
0.496615|0
0.530504|0
0.525363|0
0.530296|0
0.535412|0
0.529738|0
0.530389|0
0.533585|0
0.535714|0
0.540151|0
0.52818|0
0.531095|0
0.538284|0
0.499015|0
0.510088|0
0.53174|0
0.531029|0
0.526596|0
0.518344|0
0.531036|0
0.503837|0
0.504279|0
0.526951|0
0.499258|0
0.526758|0
0.520154|0
0.514757|0
0.532115|0
0.530707|0
0.496258|0
0.523015|0
0.530094|0
0.497932|0
0.532458|0
0.515823|0
