PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517172|0
0.527304|0
0.500538|0
0.520824|0
0.525696|0
0.463791|0
0.496444|0
0.521284|0
0.494038|0
0.538195|0
0.533341|0
0.538021|0
0.524401|0
0.537624|0
0.531164|0
0.52983|0
0.520187|0
0.53903|0
0.534674|0
0.535143|0
0.516677|0
0.531856|0
0.51779|0
0.521558|0
0.524678|0
0.520777|0
0.51926|0
0.520959|0
0.522441|0
0.52279|0
0.515903|0
0.52142|0
0.52465|0
0.527647|0
0.524277|0
0.535141|0
0.532891|0
0.532331|0
0.525532|0
0.532384|0
0.514615|0
0.529023|0
0.535916|0
0.531826|0
