PredictedProbability|PredictedLabel
0.346213|0
0.502561|0
0.502777|0
0.524019|0
0.512535|0
0.493159|0
0.500407|0
0.502001|0
0.520298|0
0.537239|0
0.524274|0
0.519227|0
0.518563|0
0.49531|0
0.510849|0
0.525569|0
0.5184|0
0.519873|0
0.521751|0
0.522214|0
0.523857|0
0.523255|0
0.510709|0
0.506695|0
0.525395|0
0.50039|0
0.507113|0
0.516232|0
0.533047|0
0.536061|0
0.528178|0
0.518169|0
0.523994|0
0.524312|0
0.528268|0
0.528191|0
0.461819|0
0.510057|0
0.528576|0
0.526398|0
0.498763|0
0.539781|0
0.498178|0
0.537707|0
0.49668|0
0.534563|0
0.49766|0
0.539959|0
0.497811|0
0.5022|0
