PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.523633|0
0.544855|0
0.536438|0
0.536019|0
0.53699|0
0.547966|0
0.54165|0
0.535941|0
0.530903|0
0.530437|0
0.530212|0
0.531218|0
0.517638|0
0.524871|0
0.531962|0
0.518472|0
0.496519|0
0.54536|0
0.533582|0
0.525604|0
0.51424|0
0.5375|0
0.531517|0
0.536478|0
0.524837|0
0.53509|0
0.523666|0
0.533535|0
0.536326|0
0.520127|0
0.519209|0
0.522337|0
0.504634|0
0.530351|0
0.515589|0
0.524237|0
0.509267|0
0.504599|0
0.502283|0
0.514109|0
0.521428|0
0.520894|0
0.532676|0
