PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.527353|0
0.548221|0
0.516852|0
0.521149|0
0.528849|0
0.493644|0
0.531801|0
0.525963|0
0.534895|0
0.520559|0
0.523195|0
0.527051|0
0.529384|0
0.523433|0
0.530912|0
0.529931|0
0.527227|0
0.530617|0
0.524154|0
0.516995|0
0.52076|0
0.520974|0
0.516954|0
0.523466|0
0.529772|0
0.531147|0
0.530156|0
0.536133|0
0.523107|0
0.491732|0
0.525439|0
0.532518|0
0.531395|0
0.529998|0
0.525411|0
0.555861|0
0.532469|0
0.527683|0
0.520889|0
0.522325|0
0.523292|0
0.494801|0
0.526413|0
0.530233|0
0.527013|0
0.525218|0
0.524117|0
0.525219|0
0.494792|0
0.529741|0
0.527915|0
0.528209|0
0.525613|0
0.520517|0
