PredictedProbability|PredictedLabel
0.356952|0
0.525343|0
0.505665|0
0.533226|0
0.489663|0
0.500486|0
0.528004|0
0.515481|0
0.513535|0
0.522199|0
0.527761|0
0.529834|0
0.537583|0
0.531651|0
0.52109|0
0.498692|0
0.446846|0
0.491121|0
0.528578|0
0.5334|0
0.494909|0
0.514197|0
0.477688|0
0.502025|0
0.494884|0
0.507989|0
0.516637|0
0.506972|0
0.502526|0
0.525074|0
0.506329|0
0.518762|0
0.528409|0
0.522693|0
0.528992|0
0.458416|0
0.511998|0
0.53177|0
0.527736|0
0.53282|0
0.526568|0
0.530694|0
0.517671|0
0.526208|0
0.5305|0
0.530139|0
0.522954|0
0.523209|0
0.521147|0
0.518669|0
0.475524|0
0.505219|0
0.501898|0
0.50137|0
0.501339|0
