PredictedProbability|PredictedLabel
0.346213|0
0.540077|0
0.513768|0
0.534319|0
0.532296|0
0.51875|0
0.503526|0
0.519664|0
0.502993|0
0.540996|0
0.498496|0
0.510907|0
0.492864|0
0.506118|0
0.538242|0
0.509273|0
0.526139|0
0.50202|0
0.521312|0
0.530873|0
0.551282|0
0.516007|0
0.521457|0
0.518132|0
0.516516|0
0.508243|0
0.505076|0
0.482|0
0.509174|0
0.515245|0
0.532879|0
0.50759|0
0.520579|0
0.470568|0
0.505475|0
0.503147|0
0.510136|0
0.512286|0
0.477983|0
0.541531|0
0.523847|0
0.483004|0
0.519026|0
0.488976|0
0.507425|0
0.510756|0
0.509828|0
0.518348|0
0.503249|0
0.510122|0
0.517671|0
0.51214|0
0.483514|0
0.513671|0
0.513862|0
0.524424|0
0.514793|0
0.556358|0
0.504637|0
0.509419|0
0.528164|0
0.518702|0
0.501837|0
0.527468|0
0.497392|0
0.539552|0
0.520702|0
0.517219|0
0.482617|0
0.521274|0
0.520471|0
0.500457|0
0.498062|0
0.525548|0
0.535595|0
0.515833|0
0.517856|0
0.522712|0
0.519333|0
0.527613|0
0.507841|0
0.503954|0
0.51093|0
0.500142|0
0.540003|0
0.526512|0
0.500017|0
0.536771|0
0.484272|0
0.529528|0
0.527267|0
0.535728|0
0.508195|0
0.534547|0
0.521651|0
0.514033|0
0.52835|0
0.541637|0
0.522054|0
0.526665|0
0.507679|0
0.517963|0
0.527256|0
0.529116|0
0.522169|0
0.513492|0
0.530061|0
0.559366|0
0.52429|0
0.527335|0
0.526065|0
0.530377|0
0.532355|0
0.52882|0
0.514218|0
0.530559|0
0.607423|1
0.530662|0
0.532725|0
0.52937|0
0.524503|0
0.542839|0
0.521547|0
0.529561|0
0.514258|0
0.516308|0
0.53059|0
0.526878|0
0.516387|0
0.546573|0
0.521114|0
0.525281|0
0.512215|0
0.527743|0
0.526702|0
0.532251|0
0.494406|0
0.514389|0
0.518409|0
0.518393|0
0.514292|0
0.53104|0
0.52099|0
0.525815|0
0.513432|0
0.529213|0
0.532343|0
0.522102|0
0.522787|0
0.526212|0
0.525833|0
0.526051|0
0.515594|0
0.515617|0
0.530801|0
0.529539|0
0.507917|0
0.531489|0
0.496159|0
0.532026|0
0.520086|0
0.520804|0
0.519754|0
0.530452|0
0.520016|0
0.528712|0
0.528509|0
0.51443|0
0.511506|0
0.508473|0
0.521239|0
0.492163|0
