PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51839|0
0.519281|0
0.514303|0
0.530731|0
0.506666|0
0.524586|0
0.518599|0
0.527267|0
0.539194|0
0.526674|0
0.503651|0
0.511456|0
0.515246|0
0.512928|0
0.525834|0
0.527593|0
0.524325|0
0.524954|0
0.516712|0
0.530197|0
0.535816|0
0.524917|0
0.516058|0
0.534474|0
0.532443|0
0.518384|0
0.510249|0
0.538375|0
0.530986|0
0.539231|0
0.527529|0
0.520726|0
0.521616|0
0.499141|0
0.530387|0
0.513219|0
0.529623|0
0.484128|0
0.496757|0
0.519204|0
0.52038|0
0.521674|0
0.519109|0
0.530953|0
0.517614|0
