PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536356|0
0.486697|0
0.518249|0
0.502828|0
0.530996|0
0.527793|0
0.522664|0
0.539254|0
0.496941|0
0.527384|0
0.525531|0
0.532157|0
0.52407|0
0.524018|0
0.507185|0
0.511738|0
0.528308|0
0.518124|0
0.487213|0
0.532429|0
0.528966|0
0.53471|0
0.528848|0
0.534003|0
0.537187|0
0.53942|0
0.534692|0
0.524915|0
0.538347|0
0.529474|0
0.522937|0
0.527249|0
0.535325|0
0.513573|0
0.532726|0
0.521292|0
0.533343|0
0.527632|0
0.528794|0
0.48573|0
0.508393|0
0.516823|0
0.515843|0
0.52613|0
0.524899|0
0.532233|0
0.51499|0
0.534929|0
