PredictedProbability|PredictedLabel
0.350405|0
0.52485|0
0.502534|0
0.508131|0
0.556202|0
0.500694|0
0.486723|0
0.513861|0
0.539422|0
0.507473|0
0.508349|0
0.50801|0
0.50799|0
0.534833|0
0.497681|0
0.508142|0
0.553564|0
0.504151|0
0.508083|0
0.507944|0
0.513782|0
0.499223|0
0.50784|0
0.507944|0
0.523995|0
0.502829|0
0.508148|0
0.507937|0
0.507933|0
0.489394|0
0.507108|0
0.507934|0
0.538958|0
0.509234|0
0.508572|0
0.491189|0
0.496048|0
0.536574|0
0.507841|0
0.508456|0
0.495692|0
0.512117|0
0.508359|0
0.50793|0
