PredictedProbability|PredictedLabel
0.346213|0
0.514496|0
0.499333|0
0.514133|0
0.477051|0
0.53712|0
0.514471|0
0.528889|0
0.518476|0
0.493527|0
0.501635|0
0.534192|0
0.507908|0
0.498597|0
0.520021|0
0.527259|0
0.516219|0
0.510746|0
0.519276|0
0.538957|0
0.480429|0
0.505129|0
0.528818|0
0.504481|0
0.502126|0
0.531668|0
0.51547|0
0.500656|0
0.46263|0
0.507426|0
0.50722|0
0.521285|0
0.504229|0
0.48103|0
0.523797|0
0.497432|0
0.502069|0
0.537921|0
0.531187|0
0.494906|0
0.523851|0
0.500154|0
0.497238|0
0.523841|0
0.495266|0
0.50193|0
0.524764|0
0.476571|0
0.506423|0
0.530612|0
0.481151|0
0.509088|0
0.515641|0
0.539602|0
0.496769|0
0.529406|0
0.457338|0
0.529152|0
0.472212|0
0.537015|0
0.488585|0
0.524889|0
0.486705|0
0.445086|0
0.486149|0
0.528923|0
0.484589|0
0.536076|0
0.498425|0
0.538725|0
0.495683|0
0.520973|0
0.484148|0
0.538811|0
0.49449|0
0.51486|0
0.487963|0
0.532922|0
0.535569|0
0.534761|0
0.504125|0
0.518669|0
0.516533|0
0.512139|0
0.509418|0
0.527294|0
0.530389|0
0.525085|0
0.532346|0
0.520307|0
0.514546|0
0.501628|0
0.514746|0
0.531005|0
0.520461|0
0.512177|0
0.486232|0
0.516765|0
0.503998|0
0.544041|0
0.520733|0
0.492899|0
0.529058|0
0.529985|0
0.508416|0
0.51273|0
0.531646|0
0.528135|0
0.530273|0
0.505172|0
0.560632|0
0.524577|0
0.528526|0
0.530405|0
0.531127|0
0.539281|0
