PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.512927|0
0.515257|0
0.511591|0
0.477123|0
0.509149|0
0.494422|0
0.490294|0
0.534356|0
0.507449|0
0.501093|0
0.483585|0
0.462741|0
0.493294|0
0.50042|0
0.535999|0
0.508811|0
0.523458|0
0.535354|0
0.521918|0
0.50082|0
0.505863|0
0.504339|0
0.530417|0
0.488634|0
0.512146|0
0.51131|0
0.52075|0
0.50158|0
0.483465|0
0.511091|0
0.510487|0
0.493924|0
0.510784|0
0.499879|0
0.500782|0
0.497138|0
0.473598|0
0.50656|0
0.509791|0
0.52441|0
0.515681|0
