PredictedProbability|PredictedLabel
0.346213|0
0.544043|0
0.526646|0
0.529224|0
0.533703|0
0.530621|0
0.531407|0
0.528466|0
0.523989|0
0.525059|0
0.544521|0
0.503608|0
0.498719|0
0.559921|0
0.550373|0
0.53862|0
0.488266|0
0.548638|0
0.522063|0
0.492996|0
0.538932|0
0.492088|0
0.544847|0
0.500477|0
0.541577|0
0.528021|0
0.551333|0
0.498466|0
0.501798|0
0.511404|0
0.545808|0
0.498429|0
0.518426|0
0.499439|0
0.549546|0
0.530923|0
0.544421|0
0.527039|0
0.543918|0
0.487556|0
0.52785|0
0.523509|0
0.519665|0
0.526546|0
0.527157|0
0.570698|1
0.51746|0
0.497328|0
0.547116|0
0.501973|0
0.550043|0
0.534416|0
0.534059|0
0.529767|0
0.53339|0
0.542935|0
0.481732|0
0.534034|0
0.493803|0
0.529692|0
0.507731|0
0.531415|0
0.52654|0
0.494673|0
0.531892|0
0.521996|0
0.521257|0
0.510815|0
0.498981|0
0.536582|0
0.537088|0
0.509852|0
0.537003|0
0.537696|0
0.552333|0
0.558554|0
0.535514|0
0.567059|0
0.531287|0
0.531684|0
0.532937|0
0.535065|0
0.492142|0
0.54245|0
0.530716|0
0.53009|0
0.493763|0
0.53545|0
0.533295|0
0.493369|0
0.539832|0
0.522828|0
0.535886|0
0.494143|0
0.562525|0
0.547631|0
0.553144|0
0.541034|0
0.530575|0
0.531714|0
0.527848|0
0.548527|0
0.519889|0
0.526311|0
0.534145|0
0.507683|0
0.53107|0
0.532189|0
0.523647|0
0.493241|0
0.527202|0
0.537847|0
0.493914|0
0.540575|0
0.530382|0
0.53056|0
0.537044|0
0.53032|0
0.532035|0
0.493028|0
0.531026|0
0.529253|0
0.52319|0
0.496796|0
0.580882|1
0.495706|0
0.535111|0
0.529089|0
0.517619|0
0.532919|0
0.49064|0
0.544223|0
0.517104|0
0.566305|0
0.552897|0
0.583744|1
0.547636|0
0.521836|0
