PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.528726|0
0.53397|0
0.534904|0
0.519739|0
0.536528|0
0.521756|0
0.527837|0
0.51473|0
0.510419|0
0.521631|0
0.514665|0
0.517276|0
0.51388|0
0.506533|0
0.517268|0
0.507933|0
0.499334|0
0.525957|0
0.530442|0
0.519746|0
0.502083|0
0.524102|0
0.522346|0
0.526218|0
0.521746|0
0.513242|0
0.522804|0
0.535709|0
0.524102|0
0.541598|0
0.494538|0
0.502931|0
0.527699|0
0.527034|0
0.527246|0
0.521872|0
0.517882|0
0.517857|0
0.530822|0
0.503486|0
0.531282|0
0.501666|0
0.538502|0
0.527079|0
0.507992|0
