PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.538669|0
0.522585|0
0.492031|0
0.507585|0
0.533502|0
0.524866|0
0.521376|0
0.529174|0
0.513879|0
0.525138|0
0.52879|0
0.527561|0
0.525136|0
0.53703|0
0.522143|0
0.523166|0
0.510365|0
0.53654|0
0.531987|0
0.515192|0
0.531425|0
0.527604|0
0.529095|0
0.533811|0
0.539705|0
0.524829|0
0.484684|0
0.516769|0
0.518194|0
0.532108|0
0.531581|0
0.538122|0
0.536825|0
0.517024|0
0.538998|0
0.528811|0
0.536791|0
0.532163|0
0.514642|0
0.498047|0
0.529637|0
0.509526|0
0.544347|0
0.53317|0
0.539606|0
0.49895|0
0.533962|0
0.539119|0
0.529114|0
0.519211|0
0.532269|0
0.526543|0
0.529994|0
0.530265|0
0.549664|0
0.544449|0
0.519847|0
0.533059|0
0.533948|0
0.5327|0
0.535908|0
0.520324|0
0.535937|0
0.531086|0
0.538117|0
0.535067|0
0.527637|0
0.538937|0
0.530096|0
0.522773|0
0.539334|0
0.532134|0
0.532162|0
0.523014|0
0.548681|0
0.524896|0
0.533758|0
0.526861|0
0.535158|0
0.534888|0
0.487397|0
0.532209|0
0.537802|0
0.537516|0
0.535603|0
0.529695|0
0.528428|0
0.528671|0
0.516308|0
0.509564|0
0.534716|0
0.530212|0
0.532139|0
0.514045|0
0.53269|0
0.523873|0
0.525683|0
0.51039|0
0.50799|0
0.516598|0
0.536382|0
0.515096|0
0.532075|0
0.495502|0
0.489162|0
0.512904|0
0.546094|0
0.535566|0
0.530124|0
0.51725|0
0.527853|0
0.527345|0
0.534716|0
0.506409|0
0.535622|0
0.53251|0
0.532413|0
0.507423|0
0.532362|0
0.531183|0
0.53148|0
0.517033|0
0.526421|0
0.534357|0
0.531635|0
0.511947|0
0.528774|0
0.528515|0
0.529902|0
0.511889|0
0.531117|0
0.531972|0
0.531049|0
0.529435|0
0.510874|0
0.535725|0
0.531654|0
0.529318|0
0.531381|0
0.516237|0
0.533312|0
0.53042|0
0.528961|0
0.537887|0
0.532218|0
0.526761|0
0.536567|0
0.529113|0
0.497259|0
0.536553|0
0.532199|0
0.530859|0
0.520867|0
0.53389|0
0.530831|0
0.52902|0
0.530995|0
0.512968|0
0.533275|0
0.528931|0
0.520195|0
0.516968|0
0.538934|0
0.529166|0
0.538447|0
0.517866|0
0.535602|0
0.533529|0
0.535517|0
0.514474|0
0.519762|0
0.524019|0
0.516186|0
0.505664|0
0.51707|0
0.514489|0
0.496356|0
0.514976|0
0.521341|0
0.522665|0
0.511495|0
0.500681|0
0.516912|0
0.517958|0
0.493015|0
0.529974|0
0.525867|0
0.54683|0
0.533206|0
0.528568|0
0.526395|0
0.53061|0
0.535486|0
0.556237|0
0.526249|0
0.526014|0
0.533707|0
0.534226|0
0.53496|0
0.53252|0
0.524365|0
0.535295|0
0.533247|0
0.534466|0
0.524742|0
0.519726|0
0.527989|0
0.534549|0
0.528891|0
0.527548|0
0.525851|0
0.517794|0
0.525048|0
0.52636|0
0.525196|0
0.530808|0
0.529495|0
0.53875|0
0.527492|0
0.518959|0
0.526284|0
0.528484|0
0.521922|0
0.528896|0
0.52179|0
0.527442|0
0.526614|0
0.530568|0
0.530391|0
0.507686|0
0.534752|0
0.535019|0
0.512357|0
0.493947|0
0.524713|0
0.514089|0
0.524949|0
0.509387|0
0.529607|0
0.5275|0
0.527247|0
0.536272|0
0.506758|0
0.49874|0
0.530212|0
0.514686|0
0.514301|0
0.529581|0
0.524997|0
0.50996|0
0.513399|0
0.527513|0
0.529754|0
0.495987|0
0.530473|0
0.495707|0
0.533034|0
0.525261|0
0.532259|0
0.523371|0
0.529319|0
0.529455|0
0.533561|0
0.523702|0
0.531582|0
0.533298|0
0.525032|0
0.535677|0
0.53187|0
0.530178|0
0.531617|0
0.496182|0
0.485559|0
0.542561|0
0.520721|0
0.525205|0
0.525341|0
0.46409|0
0.517761|0
0.522786|0
0.495622|0
0.528335|0
0.526357|0
0.517469|0
0.531972|0
0.524805|0
0.525596|0
0.527196|0
0.529629|0
0.518811|0
0.53716|0
0.533303|0
0.49226|0
0.513693|0
0.519933|0
0.528902|0
0.529364|0
0.515348|0
0.533611|0
0.517189|0
0.52522|0
0.527732|0
0.477495|0
0.537548|0
0.532429|0
0.541162|0
0.513023|0
0.536794|0
