PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.54702|0
0.5091|0
0.522127|0
0.523539|0
0.533625|0
0.520684|0
0.592893|1
0.525173|0
0.522563|0
0.533994|0
0.520702|0
0.521678|0
0.519174|0
0.503458|0
0.522121|0
0.528733|0
0.531223|0
0.524718|0
0.513963|0
0.521638|0
0.515143|0
0.518569|0
0.519313|0
0.530014|0
0.524402|0
0.510342|0
0.533084|0
0.538032|0
0.532771|0
0.518402|0
0.51771|0
0.525278|0
0.537481|0
0.512224|0
0.525703|0
0.524357|0
0.52914|0
0.520056|0
0.497306|0
0.52484|0
0.535957|0
0.518255|0
0.494869|0
0.521673|0
0.515976|0
0.518582|0
0.51943|0
0.532481|0
0.528306|0
0.530497|0
