PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.52222|0
0.530838|0
0.527943|0
0.52281|0
0.52491|0
0.533374|0
0.53534|0
0.543342|0
0.542637|0
0.537674|0
0.521409|0
0.520699|0
0.524909|0
0.520223|0
0.534509|0
0.485674|0
0.527073|0
0.54474|0
0.522421|0
0.526943|0
0.521838|0
0.53186|0
0.533831|0
0.542057|0
0.542779|0
0.520138|0
0.527746|0
0.524395|0
0.524596|0
0.521085|0
0.530984|0
0.531295|0
0.529262|0
0.526861|0
0.526029|0
0.500701|0
0.50471|0
0.531249|0
0.5287|0
0.508492|0
0.501192|0
0.528025|0
0.525131|0
0.516649|0
0.530272|0
0.513448|0
0.524989|0
0.49788|0
0.501861|0
0.524681|0
0.530561|0
0.529003|0
0.530741|0
0.522784|0
0.533813|0
0.495|0
0.503518|0
0.534152|0
0.529603|0
0.518675|0
0.518851|0
0.53236|0
0.512264|0
0.521599|0
0.502269|0
0.532885|0
0.529344|0
0.513257|0
0.520069|0
0.516097|0
0.525888|0
0.519276|0
0.5114|0
0.530844|0
0.531625|0
0.523339|0
