PredictedProbability|PredictedLabel
0.350405|0
0.49796|0
0.500729|0
0.529298|0
0.506127|0
0.508492|0
0.529229|0
0.605181|1
0.584495|1
0.585304|1
0.50405|0
0.568356|0
0.550203|0
0.536915|0
0.545871|0
0.594131|1
0.537402|0
0.570159|1
0.582143|1
0.593303|1
0.572681|1
0.539977|0
0.555826|0
0.589882|1
0.516878|0
0.526633|0
0.508299|0
0.538518|0
0.536934|0
0.497687|0
0.499659|0
0.545358|0
0.535397|0
0.525591|0
0.531052|0
0.521963|0
0.526006|0
0.53117|0
0.530277|0
0.523167|0
0.500671|0
0.527775|0
0.523977|0
0.527875|0
0.537989|0
0.517371|0
