PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537684|0
0.518337|0
0.546019|0
0.55455|0
0.552913|0
0.524297|0
0.549477|0
0.536578|0
0.52213|0
0.543922|0
0.538714|0
0.546162|0
0.548368|0
0.530973|0
0.524568|0
0.53921|0
0.542997|0
0.531572|0
0.536602|0
0.536144|0
0.511641|0
0.532173|0
0.533029|0
0.538077|0
0.53419|0
0.54227|0
0.543434|0
0.53966|0
0.536355|0
0.540602|0
0.538178|0
0.534382|0
0.535889|0
0.536292|0
0.540617|0
0.519426|0
0.538671|0
0.510949|0
0.524812|0
0.529016|0
0.537889|0
0.548591|0
0.538804|0
