PredictedProbability|PredictedLabel
0.350405|0
0.54959|0
0.504243|0
0.507491|0
0.539384|0
0.519761|0
0.529316|0
0.521867|0
0.511247|0
0.501568|0
0.515685|0
0.510792|0
0.525629|0
0.576116|1
0.575731|1
0.519632|0
0.528526|0
0.512793|0
0.510376|0
0.540537|0
0.465354|0
0.533539|0
0.548724|0
0.566755|0
0.532066|0
0.571961|1
0.5177|0
0.582112|1
0.569949|1
0.575034|1
0.56222|0
0.569353|1
0.57595|1
0.594741|1
0.586266|1
0.57958|1
0.564658|0
0.56853|0
0.55482|0
0.582559|1
0.579426|1
0.585717|1
0.569464|1
