PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.61753|1
0.525318|0
0.596128|1
0.595124|1
0.578293|1
0.579567|1
0.547458|0
0.553731|0
0.566404|0
0.55608|0
0.565085|0
0.540578|0
0.555891|0
0.563505|0
0.552978|0
0.553348|0
0.573481|1
0.567186|0
0.568147|0
0.528252|0
0.53676|0
0.538705|0
0.532711|0
0.590393|1
0.552319|0
0.576542|1
0.569325|1
0.564939|0
0.565709|0
0.567649|0
0.567671|0
0.54163|0
0.554439|0
0.564522|0
0.576212|1
0.557922|0
0.595496|1
0.562592|0
0.570895|1
0.56294|0
0.575884|1
0.580677|1
0.570538|1
0.582676|1
0.589073|1
0.584978|1
0.584756|1
0.455511|0
0.596219|1
0.595117|1
0.587161|1
0.485723|0
0.592729|1
0.572381|1
0.548182|0
0.589585|1
0.593919|1
0.599877|1
0.582256|1
0.587543|1
0.594215|1
0.594904|1
0.585751|1
0.564498|0
0.529398|0
0.581687|1
0.520359|0
0.546255|0
0.576418|1
0.582989|1
0.575003|1
0.575663|1
0.563289|0
0.583741|1
0.573927|1
0.559347|0
0.515816|0
0.563257|0
0.575829|1
0.589717|1
0.564063|0
0.586159|1
0.581141|1
0.592818|1
0.573859|1
0.582621|1
0.572286|1
0.562967|0
0.577836|1
0.591343|1
0.589499|1
0.602257|1
0.547375|0
0.567116|0
0.571776|1
0.586281|1
0.525482|0
0.566196|0
0.586485|1
0.534566|0
0.582386|1
0.534368|0
0.557695|0
