PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.528067|0
0.535612|0
0.506558|0
0.507596|0
0.50265|0
0.52005|0
0.476213|0
0.547871|0
0.504799|0
0.53093|0
0.507804|0
0.524088|0
0.503401|0
0.511571|0
0.50165|0
0.550763|0
0.548066|0
0.501428|0
0.533832|0
0.541227|0
0.538444|0
0.507202|0
0.547006|0
0.542049|0
0.540379|0
0.505866|0
0.53507|0
0.548011|0
0.504356|0
0.526023|0
0.475784|0
0.537633|0
0.502425|0
0.525734|0
0.505091|0
0.551185|0
0.505279|0
0.508547|0
0.507931|0
0.555103|0
0.546358|0
0.502096|0
0.508371|0
0.554206|0
0.505998|0
0.508588|0
0.507928|0
