PredictedProbability|PredictedLabel
0.346213|0
0.517679|0
0.494087|0
0.526177|0
0.529078|0
0.512657|0
0.510107|0
0.513713|0
0.521994|0
0.531778|0
0.526818|0
0.531429|0
0.515875|0
0.483892|0
0.502688|0
0.533021|0
0.516969|0
0.541131|0
0.539216|0
0.526447|0
0.494621|0
0.467821|0
0.533686|0
0.537592|0
0.542076|0
0.508479|0
0.53435|0
0.520983|0
0.529285|0
0.516398|0
0.509698|0
0.532811|0
0.532888|0
0.530187|0
0.528739|0
0.530856|0
0.529924|0
0.510564|0
0.514181|0
0.540915|0
0.533347|0
0.535271|0
0.54717|0
0.509696|0
0.522199|0
0.535025|0
0.515091|0
0.526382|0
0.532182|0
0.511872|0
0.527139|0
0.526533|0
0.53066|0
0.529091|0
0.515164|0
0.530228|0
