PredictedProbability|PredictedLabel
0.346213|0
0.500971|0
0.536209|0
0.523817|0
0.533462|0
0.509456|0
0.529025|0
0.527062|0
0.543733|0
0.521134|0
0.528705|0
0.540345|0
0.526952|0
0.545277|0
0.544224|0
0.538665|0
0.544083|0
0.524789|0
0.511654|0
0.536284|0
0.499696|0
0.518614|0
0.528421|0
0.531605|0
0.536675|0
0.526031|0
0.528314|0
0.534272|0
0.534648|0
0.530343|0
0.537289|0
0.550522|0
0.530289|0
0.526848|0
0.526927|0
0.53914|0
0.527737|0
0.52341|0
0.538868|0
0.539256|0
0.533786|0
0.528352|0
0.551934|0
0.518467|0
0.527844|0
0.538149|0
0.504965|0
