PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.510312|0
0.501336|0
0.528036|0
0.506082|0
0.522754|0
0.527792|0
0.515462|0
0.521187|0
0.527288|0
0.527128|0
0.516773|0
0.512455|0
0.518446|0
0.512133|0
0.517507|0
0.521649|0
0.522158|0
0.530738|0
0.525967|0
0.533528|0
0.525674|0
0.520081|0
0.525443|0
0.530515|0
0.529597|0
0.525524|0
0.533744|0
0.529573|0
0.532719|0
0.499334|0
0.53477|0
0.500024|0
0.525298|0
0.533525|0
0.525245|0
0.529629|0
0.530746|0
0.522118|0
0.522545|0
0.509786|0
0.526649|0
0.467548|0
0.534753|0
0.529968|0
0.532489|0
