PredictedProbability|PredictedLabel
0.346213|0
0.490138|0
0.520918|0
0.498962|0
0.489567|0
0.53055|0
0.511031|0
0.534893|0
0.525549|0
0.506763|0
0.514957|0
0.529182|0
0.532469|0
0.536388|0
0.527304|0
0.522316|0
0.534382|0
0.527202|0
0.525007|0
0.529009|0
0.524516|0
0.531606|0
0.541954|0
0.528753|0
0.521224|0
0.521673|0
0.529391|0
0.52231|0
0.516568|0
0.523599|0
0.521581|0
0.529574|0
0.527359|0
0.529573|0
0.523005|0
0.526396|0
0.518628|0
0.506624|0
0.526874|0
0.520825|0
0.527558|0
0.528477|0
0.497739|0
0.502105|0
0.521686|0
0.496554|0
0.497137|0
0.489892|0
0.493081|0
0.502099|0
0.502302|0
