PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.512998|0
0.49046|0
0.515036|0
0.518068|0
0.536756|0
0.543115|0
0.540277|0
0.53181|0
0.522452|0
0.532857|0
0.524748|0
0.490183|0
0.519225|0
0.524916|0
0.524913|0
0.512614|0
0.525921|0
0.508608|0
0.486544|0
0.530308|0
0.52307|0
0.525222|0
0.532038|0
0.501751|0
0.528434|0
0.534084|0
0.532366|0
0.535173|0
0.516248|0
0.516264|0
0.52058|0
0.517825|0
0.519955|0
0.523336|0
0.52746|0
0.52398|0
0.49883|0
0.506146|0
0.523669|0
0.52435|0
0.526225|0
0.524157|0
0.527345|0
0.515536|0
0.528221|0
0.524001|0
0.509138|0
0.503084|0
0.523322|0
