PredictedProbability|PredictedLabel
0.38844|0
0.625908|1
0.558472|0
0.573503|1
0.568893|0
0.575015|1
0.570605|1
0.532982|0
0.566428|0
0.558952|0
0.594731|1
0.580919|1
0.541454|0
0.545361|0
0.553016|0
0.526092|0
0.571658|1
0.551554|0
0.506681|0
0.473769|0
0.519424|0
0.512894|0
0.534477|0
0.496238|0
0.496637|0
0.528567|0
0.509472|0
0.527092|0
0.513166|0
0.501133|0
0.51323|0
0.520684|0
0.481906|0
0.510939|0
0.523103|0
0.529348|0
0.532964|0
0.514478|0
0.501561|0
0.527912|0
0.509213|0
0.51083|0
0.522932|0
0.506667|0
0.525451|0
0.52858|0
0.520403|0
0.512756|0
0.523419|0
0.534352|0
0.532996|0
0.535094|0
0.519264|0
0.534501|0
