PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525675|0
0.519298|0
0.537414|0
0.539981|0
0.526661|0
0.528849|0
0.536661|0
0.538827|0
0.535575|0
0.51862|0
0.531052|0
0.532901|0
0.526417|0
0.528225|0
0.530001|0
0.521551|0
0.530248|0
0.537422|0
0.53382|0
0.499672|0
0.534285|0
0.528198|0
0.510564|0
0.526553|0
0.530285|0
0.526884|0
0.523501|0
0.530315|0
0.514005|0
0.534889|0
0.532574|0
0.519094|0
0.534049|0
0.529411|0
0.527183|0
0.509224|0
0.532533|0
0.520803|0
0.540036|0
0.526229|0
0.535656|0
0.523023|0
0.530888|0
0.519429|0
0.529758|0
0.530466|0
0.525253|0
0.519456|0
0.530608|0
0.530885|0
0.529665|0
