PredictedProbability|PredictedLabel
0.362913|0
0.50727|0
0.542536|0
0.535734|0
0.509614|0
0.50695|0
0.519702|0
0.522544|0
0.529055|0
0.528041|0
0.531006|0
0.520107|0
0.526822|0
0.528347|0
0.535085|0
0.538323|0
0.507734|0
0.537291|0
0.5325|0
0.52485|0
0.546705|0
0.53326|0
0.53283|0
0.543195|0
0.516371|0
0.5298|0
0.531887|0
0.507419|0
0.520299|0
0.52341|0
0.518355|0
0.525931|0
0.534577|0
0.540537|0
0.539046|0
0.535369|0
0.506497|0
0.536953|0
0.525893|0
0.545072|0
0.516213|0
0.530932|0
0.538311|0
0.542249|0
0.511966|0
0.534428|0
0.527806|0
0.538313|0
0.507005|0
0.529884|0
0.535163|0
0.525616|0
0.475947|0
0.489261|0
