PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.568352|0
0.530716|0
0.546145|0
0.528519|0
0.544962|0
0.544192|0
0.531116|0
0.519543|0
0.493326|0
0.51218|0
0.513089|0
0.549868|0
0.504339|0
0.536105|0
0.537379|0
0.522876|0
0.525293|0
0.552592|0
0.548167|0
0.547564|0
0.539403|0
0.546272|0
0.538416|0
0.54268|0
0.546658|0
0.541064|0
0.542802|0
0.534984|0
0.531318|0
0.528604|0
0.529979|0
0.518842|0
0.533267|0
0.534007|0
0.533472|0
0.532448|0
0.527265|0
0.528092|0
0.537829|0
0.541183|0
0.536454|0
0.525706|0
