PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.53293|0
0.52399|0
0.550819|0
0.523685|0
0.506917|0
0.532187|0
0.502104|0
0.520733|0
0.491522|0
0.524373|0
0.521685|0
0.511335|0
0.512617|0
0.525685|0
0.511011|0
0.533679|0
0.524307|0
0.524455|0
0.520765|0
0.526323|0
0.527165|0
0.526767|0
0.52394|0
0.497871|0
0.52808|0
0.531058|0
0.533471|0
0.523073|0
0.5111|0
0.502716|0
0.53324|0
0.53694|0
0.505617|0
0.528835|0
0.529512|0
0.528574|0
0.503043|0
0.519093|0
0.523022|0
0.5223|0
0.529465|0
0.525131|0
0.495651|0
0.500772|0
0.524539|0
0.522681|0
0.512239|0
0.528675|0
0.512456|0
0.519226|0
0.52129|0
0.496175|0
