PredictedProbability|PredictedLabel
0.350405|0
0.562932|0
0.550114|0
0.551432|0
0.477339|0
0.535173|0
0.540992|0
0.550489|0
0.534957|0
0.508653|0
0.537388|0
0.55481|0
0.555797|0
0.524505|0
0.531599|0
0.53315|0
0.532861|0
0.5244|0
0.551407|0
0.547003|0
0.544493|0
0.539883|0
0.524724|0
0.5647|0
0.530985|0
0.525922|0
0.538621|0
0.54003|0
0.545224|0
0.552115|0
0.533179|0
0.526002|0
0.516503|0
0.547991|0
0.519901|0
0.529313|0
0.494589|0
0.5312|0
0.510049|0
0.541982|0
0.525057|0
0.541326|0
0.538118|0
0.537353|0
0.533285|0
0.547215|0
0.53418|0
0.541923|0
0.537128|0
0.542555|0
0.534229|0
0.533247|0
0.538326|0
0.540591|0
0.536766|0
0.517388|0
0.534455|0
