PredictedProbability|PredictedLabel
0.346213|0
0.533103|0
0.507251|0
0.497183|0
0.534648|0
0.527323|0
0.547846|0
0.522642|0
0.506187|0
0.537804|0
0.519345|0
0.542607|0
0.526141|0
0.51435|0
0.490775|0
0.528212|0
0.552827|0
0.5355|0
0.515267|0
0.534077|0
0.519694|0
0.525908|0
0.514226|0
0.531093|0
0.52584|0
0.523574|0
0.529567|0
0.487416|0
0.538794|0
0.526746|0
0.531692|0
0.517004|0
0.531195|0
0.533684|0
0.529999|0
0.531672|0
0.537967|0
0.496331|0
0.506299|0
0.535449|0
0.533636|0
0.531097|0
0.524477|0
0.532704|0
0.526751|0
0.535988|0
