PredictedProbability|PredictedLabel
0.350405|0
0.522229|0
0.493132|0
0.511328|0
0.508158|0
0.524092|0
0.5023|0
0.507994|0
0.508046|0
0.524872|0
0.502801|0
0.508089|0
0.480027|0
0.519672|0
0.505474|0
0.507575|0
0.508581|0
0.511253|0
0.508395|0
0.507946|0
0.507951|0
0.545753|0
0.507581|0
0.508319|0
0.507924|0
0.547085|0
0.492397|0
0.51124|0
0.507895|0
0.5378|0
0.502067|0
0.508119|0
0.481504|0
0.492202|0
0.507|0
0.521229|0
0.501069|0
0.511866|0
0.521744|0
0.527292|0
0.526094|0
0.540315|0
0.502554|0
0.508058|0
0.507921|0
0.524594|0
0.509213|0
0.552491|0
