PredictedProbability|PredictedLabel
0.346213|0
0.5015|0
0.525724|0
0.536388|0
0.530856|0
0.523315|0
0.517703|0
0.52071|0
0.528939|0
0.525623|0
0.525257|0
0.511513|0
0.499841|0
0.537798|0
0.532259|0
0.499814|0
0.500004|0
0.477103|0
0.533043|0
0.526574|0
0.507179|0
0.522754|0
0.516333|0
0.506334|0
0.502213|0
0.514681|0
0.517082|0
0.522584|0
0.514787|0
0.516141|0
0.536075|0
0.521451|0
0.528693|0
0.5245|0
0.529548|0
0.535438|0
0.524384|0
0.523724|0
0.533016|0
0.513902|0
0.515169|0
0.513263|0
0.563013|0
0.530278|0
0.539689|0
0.525926|0
0.542674|0
