PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.536783|0
0.518485|0
0.500555|0
0.536876|0
0.525295|0
0.516377|0
0.510907|0
0.509151|0
0.525498|0
0.526987|0
0.520574|0
0.534049|0
0.544184|0
0.528745|0
0.538749|0
0.520008|0
0.522227|0
0.540341|0
0.535064|0
0.511706|0
0.53215|0
0.519408|0
0.525142|0
0.52377|0
0.524429|0
0.531702|0
0.518138|0
0.522334|0
0.528186|0
0.512831|0
0.516086|0
0.527776|0
0.526269|0
0.525426|0
0.528993|0
0.528142|0
0.527627|0
0.523106|0
0.516897|0
0.539398|0
0.531604|0
0.542359|0
0.531264|0
