PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.510098|0
0.563068|0
0.555617|0
0.558834|0
0.57285|1
0.559136|0
0.577355|1
0.561767|0
0.58097|1
0.602365|1
0.588525|1
0.541764|0
0.561954|0
0.586671|1
0.580414|1
0.575239|1
0.481987|0
0.569965|1
0.57522|1
0.591725|1
0.594364|1
0.544016|0
0.590592|1
0.546756|0
0.570402|1
0.592953|1
0.559573|0
0.579301|1
0.568423|0
0.58679|1
0.564577|0
0.579447|1
0.584454|1
0.574982|1
0.578787|1
0.546815|0
0.584043|1
0.56683|0
0.565855|0
0.585224|1
0.588972|1
0.590593|1
0.584808|1
0.555478|0
0.576705|1
0.573503|1
0.547988|0
0.566572|0
0.544042|0
0.562502|0
0.540799|0
0.548078|0
0.546635|0
0.556651|0
0.543801|0
0.553612|0
0.542602|0
0.558608|0
0.541187|0
0.564884|0
0.549143|0
0.545652|0
0.572282|1
0.56243|0
0.527369|0
0.60815|1
0.589482|1
0.573094|1
