PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.521332|0
0.493928|0
0.506869|0
0.508213|0
0.507384|0
0.500045|0
0.508234|0
0.508045|0
0.521023|0
0.502441|0
0.508009|0
0.507985|0
0.507976|0
0.507968|0
0.525337|0
0.500294|0
0.520676|0
0.481131|0
0.493068|0
0.499911|0
0.543796|0
0.507868|0
0.508722|0
0.507958|0
0.507936|0
0.53572|0
0.508004|0
0.508542|0
0.531491|0
0.49941|0
0.507957|0
0.507933|0
0.523481|0
0.50134|0
0.508111|0
0.507932|0
0.507921|0
0.507918|0
0.507917|0
0.473571|0
0.503137|0
0.508168|0
0.508274|0
0.50795|0
0.507915|0
0.507913|0
0.507912|0
0.507911|0
0.526294|0
0.505327|0
