PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.502179|0
0.526732|0
0.531791|0
0.524971|0
0.520597|0
0.500822|0
0.522646|0
0.500655|0
0.543625|0
0.507544|0
0.523575|0
0.528688|0
0.522293|0
0.515671|0
0.498744|0
0.539592|0
0.516106|0
0.489347|0
0.54728|0
0.494098|0
0.54477|0
0.48579|0
0.518731|0
0.541215|0
0.527575|0
0.519167|0
0.513717|0
0.515395|0
0.525384|0
0.506494|0
0.493093|0
0.507889|0
0.502045|0
0.501349|0
0.531265|0
0.496308|0
0.509889|0
0.499255|0
0.523162|0
0.53314|0
0.496289|0
