PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.559606|0
0.526432|0
0.530523|0
0.502541|0
0.517328|0
0.490898|0
0.521684|0
0.514508|0
0.52842|0
0.488965|0
0.533716|0
0.550705|0
0.513316|0
0.493144|0
0.535659|0
0.521976|0
0.53988|0
0.548442|0
0.558667|0
0.524177|0
0.575153|1
0.528132|0
0.527966|0
0.526361|0
0.536286|0
0.539023|0
0.513372|0
0.535269|0
0.52388|0
0.505964|0
0.491079|0
0.536132|0
0.530186|0
0.540593|0
0.494344|0
0.530274|0
0.5355|0
0.53672|0
0.517475|0
0.536536|0
0.539104|0
0.5379|0
0.534222|0
0.52465|0
0.545678|0
0.541684|0
0.52014|0
0.536391|0
0.514889|0
0.542134|0
0.53081|0
0.524872|0
0.5267|0
0.472937|0
0.518281|0
0.508541|0
0.512272|0
0.536415|0
0.517246|0
0.504613|0
