PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.556071|0
0.511089|0
0.54699|0
0.52336|0
0.5055|0
0.530459|0
0.547507|0
0.535163|0
0.53642|0
0.532021|0
0.558382|0
0.558792|0
0.550425|0
0.505687|0
0.557526|0
0.5005|0
0.497325|0
0.500273|0
0.50797|0
0.495437|0
0.497191|0
0.507873|0
0.507942|0
0.574485|1
0.51976|0
0.483191|0
0.601688|1
0.580254|1
0.534932|0
0.525353|0
0.630015|1
0.560234|0
0.548728|0
0.583825|1
0.569363|1
0.586163|1
0.578903|1
0.582249|1
0.582883|1
0.538015|0
0.582872|1
0.582798|1
0.583848|1
0.551701|0
0.573789|1
0.542755|0
0.557066|0
0.557582|0
0.545458|0
0.546617|0
