PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542213|0
0.519781|0
0.49514|0
0.543238|0
0.528427|0
0.540549|0
0.522404|0
0.534985|0
0.523521|0
0.526041|0
0.534211|0
0.545111|0
0.506119|0
0.526036|0
0.521864|0
0.522704|0
0.496225|0
0.527692|0
0.522816|0
0.519565|0
0.533674|0
0.527054|0
0.522729|0
0.532598|0
0.523873|0
0.497875|0
0.530402|0
0.51607|0
0.513026|0
0.526076|0
0.527099|0
0.526094|0
0.530173|0
0.533677|0
0.509403|0
0.520169|0
0.529017|0
0.532085|0
0.531172|0
0.534017|0
0.531469|0
0.529532|0
